age,campaign,previous,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_code,marital_code,education_code,housing_code,loan_code,contact_code,poutcome_code,day_of_week_code,month_code
30,2,0,102,-1.8,92.89299999999999,-46.2,1.334,5099.1,7,1,3,0,2,0,1,4,6
36,1,0,90,1.1,93.994,-36.4,4.859,5191.0,4,1,6,0,0,1,1,4,6
42,1,0,426,1.1,93.994,-36.4,4.857,5191.0,4,1,6,0,0,1,1,1,6
38,1,0,345,1.4,93.444,-36.1,4.963,5228.1,0,1,6,2,0,0,1,0,1
52,1,1,259,-3.4,92.649,-30.1,0.7140000000000001,5017.5,9,1,5,2,0,0,0,0,7
68,1,0,201,-1.8,92.84299999999999,-50.0,1.6019999999999999,5099.1,5,1,6,0,0,0,1,4,5
34,3,0,295,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,3,2,0,0,1,1,3
56,2,0,1461,1.1,93.994,-36.4,4.855,5191.0,0,1,6,0,0,1,1,0,6
31,1,0,105,1.4,94.465,-41.8,4.962,5228.1,0,1,3,2,0,1,1,4,4
42,2,1,456,-1.8,92.89299999999999,-46.2,1.291,5099.1,7,2,3,2,0,0,0,3,6
32,3,0,251,1.1,93.994,-36.4,4.857,5191.0,9,2,6,0,0,1,1,1,6
27,2,0,421,-1.7,94.055,-39.8,0.7609999999999999,4991.6,0,2,3,0,0,0,1,3,4
28,3,0,146,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,1,0,0,0,1,1,6
30,3,0,206,1.1,93.994,-36.4,4.86,5191.0,0,2,6,2,0,1,1,2,6
20,2,0,201,-2.9,92.963,-40.8,1.268,5076.2,8,2,3,2,0,0,1,0,4
69,1,0,92,-1.8,93.075,-47.1,1.405,5099.1,5,0,0,0,0,0,1,1,0
33,1,1,161,-1.1,94.199,-37.5,0.8759999999999999,4963.6,9,1,6,2,0,1,0,4,9
31,3,0,295,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,1,0,2,0,1,1,0,1
44,2,0,77,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,2,2,0,0,1,4,1
34,4,0,1412,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,2,2,0,0,1,3,3
53,2,0,290,-0.1,93.2,-42.0,4.0760000000000005,5195.8,9,0,3,0,0,0,1,2,7
68,1,1,340,-1.7,94.215,-40.3,0.8959999999999999,4991.6,5,0,3,2,2,0,2,4,3
29,3,0,133,-1.7,94.215,-40.3,0.84,4991.6,9,2,5,2,0,0,1,4,3
55,2,0,211,1.1,93.994,-36.4,4.857,5191.0,3,1,0,2,2,1,1,3,6
53,1,0,153,1.4,93.91799999999999,-42.7,4.962,5228.1,7,1,3,2,0,0,1,1,3
24,1,0,114,1.4,93.91799999999999,-42.7,4.961,5228.1,8,1,6,0,0,0,1,3,3
45,1,0,101,-1.8,93.075,-47.1,1.405,5099.1,9,0,6,0,2,1,1,4,0
39,3,0,66,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,0,1,1,1,6
36,2,0,100,1.4,94.465,-41.8,4.967,5228.1,7,1,3,0,0,1,1,0,4
64,3,0,245,-1.7,94.027,-38.3,0.905,4991.6,5,1,0,1,1,1,1,0,1
42,2,0,189,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,0,2,0,0,1,1,4,6
33,1,0,94,1.4,93.444,-36.1,4.963,5228.1,0,1,6,2,2,0,1,0,1
33,1,0,155,1.4,94.465,-41.8,4.958,5228.1,1,0,2,2,0,1,1,2,4
57,1,0,507,1.1,93.994,-36.4,4.857,5191.0,5,2,3,2,2,1,1,1,6
39,1,0,387,1.4,94.465,-41.8,4.8660000000000005,5228.1,7,1,3,0,0,1,1,2,4
37,1,0,491,1.1,93.994,-36.4,4.864,5191.0,6,0,6,2,0,1,1,0,6
37,1,0,93,1.1,93.994,-36.4,4.856,5191.0,9,2,2,0,2,1,1,3,6
36,1,0,128,1.1,93.994,-36.4,4.856,5191.0,3,1,0,2,0,1,1,4,6
47,1,0,185,-2.9,92.20100000000001,-31.4,0.884,5076.2,0,0,6,2,2,0,1,3,1
46,1,1,324,-2.9,92.963,-40.8,1.268,5076.2,3,2,6,2,2,0,2,0,4
34,2,0,147,1.1,93.994,-36.4,4.857,5191.0,7,2,3,1,1,1,1,3,6
48,6,0,271,1.4,93.91799999999999,-42.7,4.963,5228.1,7,1,2,0,0,0,1,4,3
36,6,0,264,1.4,94.465,-41.8,4.959,5228.1,9,2,7,0,0,1,1,0,4
47,3,0,115,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,3,0,0,0,1,2,7
43,3,0,115,1.1,93.994,-36.4,4.86,5191.0,1,1,0,0,0,1,1,2,6
41,1,0,19,1.1,93.994,-36.4,4.856,5191.0,2,2,6,2,0,1,1,3,6
46,2,0,165,1.1,93.994,-36.4,4.856,5191.0,3,1,2,0,0,1,1,3,6
31,1,0,57,1.4,94.465,-41.8,4.961,5228.1,7,2,6,2,0,1,1,3,4
41,1,2,178,-1.7,94.027,-38.3,0.905,4991.6,0,0,3,2,0,0,2,0,1
36,1,0,57,-0.1,93.2,-42.0,4.191,5195.8,10,0,3,0,2,0,1,1,7
